FAM_COMMON_SENDER, 0x1001C, 0x10008, 0, Phantom, Ready, 0, 0, N/A, 0x0, -1, 0, N/A, N/A, N/A, 0
omega_0, 0x1006C, 0x10049, 0, Prioritized, Delay, 30, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
omega_1, 0x1006B, 0x10049, 0, Prioritized, Stopped Ready, 29, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 62, 1024, 0
omega_2, 0x1006A, 0x10049, 0, Prioritized, Receive, 28, 0, 1, 0x2009B40E, -1, 1, sysmodtest_proc, 86, 1024, 0
omega_3, 0x10069, 0x10049, 0, Prioritized, Delay, 27, 4, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
omega_4, 0x10068, 0x10049, 0, Prioritized, Fast Semaphore, 26, 0, N/A, 0x2009B40E, -2, 1, sysmodtest_proc, 91, 1024, 0
omega_5, 0x2004E, 0x10049, 0, Prioritized, Delay, 25, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
omega_bg, 0x10051, 0x10049, 0, Background, Delay, 0, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
omega_pht, 0x10052, 0x10049, 0, Phantom, Ready, 0, 0, N/A, 0x0, -1, 0, N/A, N/A, N/A, 0
ose_boardparam, 0x1001D, 0x10008, 0, Prioritized, Receive, 10, 0, All, 0x4B401E, -1, 0, N/A, N/A, 1024, 0
ose_cmd_proxy, 0x10016, 0x10008, 0, Prioritized, Receive, 10, 0, All, 0x51C26D, -1, 0, N/A, N/A, 1024, 0
ose_confm, 0x10018, 0x10008, 0, Prioritized, Receive, 14, 0, All, 0x431BC0, -1, 1, N/A, N/A, 2528, 0
ose_confm_/tty, 0x10019, 0x10008, 0, Prioritized, Receive, 14, 0, -2, 0x4310AF, -1, 4, N/A, N/A, 2528, 0
ose_extfm, 0x10021, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x54A90A, -1, 1, N/A, N/A, 2528, 0
ose_extfm_/ram, 0x10022, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x549ED5, -1, 4, N/A, N/A, 2528, 0
ose_filedisk, 0x1001F, 0x10008, 0, Prioritized, Receive, 30, 0, All, 0x413496, -1, 1, filedisk.c, 592, 1536, 0
ose_fss, 0x10013, 0x10008, 0, Prioritized, Receive, 19, 0, All, 0x4739B1, -1, 1, N/A, N/A, 1536, 0
ose_ftpd, 0x10037, 0x10008, 0, Background, Receive, 0, 0, 1, 0x55AD29, -1, 2, N/A, N/A, 2016, 0
ose_gws, 0x10038, 0x10008, 0, Background, Receive, 0, 0, All, 0x56E040, -1, 3, N/A, N/A, 1536, 0
ose_heapcd_0:10008, 0x10011, 0x10008, 0, Prioritized, Receive, 20, 0, All, 0x47161E, -1, 37, N/A, N/A, 2528, 0
ose_heapcd_1:5003f, 0x10044, 0x5003F, 0, Prioritized, Receive, 31, 0, All, 0x47161E, -1, 38, N/A, N/A, 2016, 0
ose_heapd, 0x10010, 0x10008, 0, Prioritized, Receive, 20, 0, All, 0x471237, -1, 74, N/A, N/A, 1536, 0
ose_hostfm, 0x10020, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x54E23A, -1, 1, N/A, N/A, 2528, 0
ose_hostfm_/host, 0x10023, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x54D9CF, -1, 2, N/A, N/A, 2528, 0
ose_huntd, 0x10006, 0x10001, 0, Phantom, Ready, 0, 0, N/A, 0x464E45, -1, 0, N/A, N/A, N/A, 0
ose_huntd, 0x10005, 0x10001, 0, Prioritized, Receive, 10, 0, All, 0x464E45, -1, 0, N/A, N/A, 2528, 0
ose_inet, 0x10028, 0x10008, 0, Prioritized, Receive, 10, 0, All, 0x54F7DD, -1, 47, N/A, N/A, 1536, 0
ose_inetapi_int, 0x10029, 0x10008, 0, Interrupt, Ready, 29, 0, N/A, 0x54F5E7, -1, 0, N/A, N/A, 8192, 0
ose_lmcmd_daemon, 0x10036, 0x10008, 0, Prioritized, Receive, 24, 0, All, 0x4179DB, -1, 0, N/A, N/A, 1536, 0
ose_logd, 0x2000E, 0x10008, 0, Prioritized, Receive, 16, 0, All, 0x595F6E, -1, 0, logd.c, 198, 1536, 0
ose_login, 0x10034, 0x10008, 0, Prioritized, Receive, 25, 0, 4, 0x416723, -1, 3, N/A, N/A, 2528, 0
ose_memory_mgr, 0x1000F, 0x10008, 0, Prioritized, Receive, 20, 0, All, 0x47AD7D, -1, 0, N/A, N/A, 2528, 0
ose_monitor, 0x10007, 0x10001, 0, Prioritized, Receive, 1, 0, All, 0x4D3C72, -1, 15, N/A, N/A, 2528, 0
ose_nulldev, 0x10015, 0x10008, 0, Phantom, Ready, 0, 0, N/A, 0x0, -1, 0, N/A, N/A, N/A, 0
ose_program_mgr, 0x10025, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x47B899, -1, 4, N/A, N/A, 2528, 0
ose_ramdisk, 0x1001E, 0x10008, 0, Prioritized, Receive, 30, 0, All, 0x411A3F, -1, 1, ramdisk.c, 795, 1536, 0
ose_resolve, 0x1002A, 0x10008, 0, Prioritized, Receive, 12, 0, All, 0x572EAF, -1, 1, N/A, N/A, 2528, 0
ose_rmd00, 0x10024, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x48F0AD, -1, 1, N/A, N/A, 1024, 0
ose_rmm_merge_prof, 0x1000A, 0x10001, 0, Prioritized, Receive, 0, 0, All, 0x4D082C, -1, 0, N/A, N/A, 640, 0
ose_rmm_offspring_0x9003d, 0xA003E, 0x10001, 0, Prioritized, Running, 31, 0, N/A, 0x50827C, -1, 8, N/A, N/A, 4608, 0
ose_rmm_prof00, 0x1000B, 0x10001, 0, Prioritized, Receive, 0, 0, All, 0x4D0321, -1, 0, N/A, N/A, 1536, 0
ose_rtc, 0x10012, 0x10008, 0, Prioritized, Receive, 5, 0, All, 0x46C965, -1, 0, N/A, N/A, 512, 0
ose_rtl_elf, 0x10026, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x579036, -1, 0, N/A, N/A, 2528, 0
ose_rtl_slave, 0x10033, 0x10008, 0, Prioritized, Receive, 25, 0, 1, 0x578ECF, -1, 1, N/A, N/A, 3040, 0
ose_serdd, 0x10017, 0x10008, 0, Prioritized, Receive, 14, 0, All, 0x42A364, -1, 1, N/A, N/A, 2528, 0
ose_serdd_terminal, 0x1001A, 0x10008, 0, Prioritized, Receive, 14, 0, All, 0x429E5F, -1, 1, N/A, N/A, 1024, 0
ose_shelld, 0x10014, 0x10008, 0, Prioritized, Receive, 25, 0, All, 0x48597D, -1, 1, N/A, N/A, 2528, 0
ose_surfer, 0x10039, 0x10008, 0, Prioritized, Receive, 26, 0, 1, 0x5A69A5, -1, 3, N/A, N/A, 1792, 0
ose_sysd, 0x10003, 0x10001, 0, Prioritized, Receive, 20, 0, All, 0x464FAB, -1, 96, N/A, N/A, 2528, 0
ose_telnetd, 0x1003A, 0x10008, 0, Background, Receive, 0, 0, 1, 0x55E183, -1, 1, N/A, N/A, 2528, 0
ose_tickd, 0x10004, 0x10001, 0, Interrupt, Ready, 31, 0, N/A, 0x464E38, -1, 0, N/A, N/A, 8192, 0
ose_tools_monitor_client, 0x9003D, 0x10008, 0, Background, Ready, 0, 13, N/A, 0x56D3EC, 57005, 5, N/A, N/A, 2560, 0
ose_tools_sender_proxy, 0x9003C, 0x10008, 0, Background, Receive, 0, 0, 3, 0x56D3EC, 57005, 2, N/A, N/A, 2560, 0
ose_vfs, 0x1002B, 0x10008, 0, Prioritized, Stopped Ready, 22, 0, N/A, 0x57B752, -1, 0, N/A, N/A, 1536, 0
ose_vfs/ftp, 0x10030, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x57EDD5, -1, 1, N/A, N/A, 3040, 0
ose_vfs/gzip, 0x1002C, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x57BF44, -1, 1, N/A, N/A, 3040, 0
ose_vfs/http, 0x10031, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x580662, -1, 1, N/A, N/A, 3040, 0
ose_vfs/pop3, 0x10032, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x580C10, -1, 1, N/A, N/A, 3040, 0
ose_vfs/ramlog, 0x1002E, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x57D4D5, -1, 1, N/A, N/A, 3040, 0
ose_vfs/tftp, 0x1002F, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x57E08D, -1, 1, N/A, N/A, 3040, 0
ose_vfs/zip, 0x1002D, 0x10008, 0, Prioritized, Receive, 22, 0, All, 0x57CFDD, -1, 1, N/A, N/A, 3040, 0
psi_0, 0x10071, 0x1004A, 0, Prioritized, Delay, 30, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
psi_1, 0x10070, 0x1004A, 0, Prioritized, Delay, 29, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 118, 1024, 0
psi_2, 0x1006F, 0x1004A, 0, Prioritized, Receive, 28, 0, 1, 0x2009B40E, -1, 1, sysmodtest_proc, 128, 1024, 0
psi_3, 0x1006E, 0x1004A, 0, Prioritized, Delay, 27, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
psi_4, 0x1006D, 0x1004A, 0, Prioritized, Delay, 26, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 164, 1024, 0
psi_5, 0x2004F, 0x1004A, 0, Prioritized, Delay, 25, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
shell, 0x1003B, 0x10008, 0, Prioritized, Receive, 25, 0, 2, 0x51C0F7, -1, 3, N/A, N/A, 4512, 0
sys_timer, 0x1000C, 0x10008, 0, Interrupt, Ready, 15, 0, N/A, 0x401476, -1, 0, N/A, N/A, 8192, 0
terminal, 0x1001B, 0x10008, 0, Interrupt, Ready, 27, 0, N/A, 0x40229B, -1, 0, N/A, N/A, 8192, 0
